Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-02-01,Northern,Nebbi,Rice,4789,4152,19927,21352,8923,27,0.62,59143
2023-02-01,Northern,Lira,Cassava,4472,4100,18225,23872,8600,36,0.52,59269
2023-02-01,Northern,Nebbi,Cassava,5241,3937,16779,20068,8735,27,0.68,54760
2023-02-01,Northern,Kitgum,Cassava,4702,3763,16452,21242,7961,38,0.5,54120
2023-02-01,Northern,Nebbi,Matooke,5384,4307,20454,19756,8462,35,0.68,58363
2023-02-01,Northern,Gulu,Matooke,5538,4087,18024,22497,8102,26,0.55,58248
2023-02-01,Northern,Lira,Sunflower,5237,3915,18490,21432,7702,33,0.61,56776
2023-02-01,Western,Kabale,Matooke,5554,4443,17899,20937,8780,97,0.63,57613
2023-02-01,Western,Kasese,Maize,5513,3477,12284,19608,9763,95,0.72,50645
2023-02-01,Western,Kabale,Sorghum,5635,4377,20576,25187,9657,85,0.74,65432
2023-02-01,Western,Kasese,Sorghum,5291,4666,18489,19036,7773,91,0.61,55255
2023-02-01,Western,Kasese,Sweet Potatoes,5960,4170,16092,26667,9666,68,0.72,62555
2023-02-01,Western,Mbarara,Sweet Potatoes,4982,4198,19580,24479,8767,112,0.75,62006
2023-02-01,Western,Kabale,Sweet Potatoes,5700,4348,20219,24816,9591,74,0.69,64674
2023-02-01,Western,Mbarara,Cotton,5388,4341,18464,25160,10104,69,0.79,63457
2023-02-01,Western,Fort Portal,Sorghum,4967,4331,16980,23649,8744,65,0.81,58671
2023-02-01,Western,Kasese,Cotton,5821,4266,18098,25420,8271,76,0.66,61876
2023-02-01,Western,Fort Portal,Soybeans,4351,3608,22808,24050,8532,86,0.72,63349
2023-02-01,Western,Kasese,Soybeans,5712,4068,20818,24767,7600,76,0.76,62965
2023-02-01,Western,Kabale,Soybeans,5265,3713,20409,29540,8545,81,0.66,67472
2023-02-01,Western,Mbarara,Sunflower,6080,4654,22046,23992,8718,85,0.75,65490
2023-02-01,Western,Kasese,Sunflower,5563,4486,16094,23490,10333,88,0.81,59966
2023-02-01,Northern,Lira,Maize,6281,3573,15862,17024,11371,30,0.47,54111
2023-02-01,Western,Kabale,Cotton,4138,4578,17656,27498,10677,81,0.74,64547
2023-02-01,Western,Mbarara,Groundnuts,5604,4819,20180,22252,9281,101,0.69,62136
2023-02-01,Western,Kasese,Groundnuts,5710,4089,18228,26157,7481,104,0.69,61665
2023-02-01,Western,Fort Portal,Groundnuts,5033,3574,24078,17641,8625,90,0.73,58951
2023-02-01,Western,Mbarara,Maize,5829,3887,13677,18054,11336,111,0.7,52783
2023-02-01,Western,Kasese,Beans,6730,3064,13678,16820,10029,77,0.72,50321
2023-02-01,Western,Kabale,Beans,7675,3225,15868,16463,10563,114,0.66,53794
2023-02-01,Western,Mbarara,Beans,6407,3940,15527,19458,9981,119,0.76,55313
2023-02-01,Western,Mbarara,Coffee,9022,4701,20845,31032,11767,94,0.7,77367
2023-02-01,Western,Kabale,Coffee,9008,4612,25590,28276,13428,116,0.67,80914
2023-02-01,Western,Fort Portal,Coffee,8732,4238,30704,27524,11430,88,0.74,82628
2023-02-01,Western,Mbarara,Rice,5568,4161,20237,23450,8077,100,0.78,61493
2023-02-01,Western,Hoima,Rice,4385,4362,16585,25494,9925,97,0.69,60751
2023-02-01,Western,Fort Portal,Rice,5240,3934,20330,27032,9993,91,0.68,66529
2023-02-01,Western,Kabale,Cassava,5783,4092,19602,25079,8969,81,0.88,63525
