Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-03-01,Western,Hoima,Beans,6093,3919,14651,13745,10422,161,0.75,48830
2022-03-01,Western,Kabale,Coffee,7752,4506,24023,30128,12404,163,0.71,78813
2022-03-01,Western,Fort Portal,Coffee,8679,4767,19493,26850,11047,155,0.82,70836
2022-03-01,Western,Mbarara,Coffee,7441,4445,23045,28586,12451,121,0.67,75968
2022-03-01,Western,Kasese,Rice,4492,3944,18917,21920,7726,149,0.7,56999
2022-03-01,Western,Fort Portal,Rice,5349,4220,16751,22630,10036,162,0.74,58986
2022-03-01,Western,Hoima,Rice,4915,3707,23473,23119,8443,121,0.67,63657
2022-03-01,Western,Kasese,Cassava,4059,3366,21744,23932,8831,121,0.73,61932
2022-03-01,Western,Hoima,Cassava,5255,3936,18557,21317,10570,159,0.72,59635
2022-03-01,Western,Fort Portal,Cassava,5044,3711,17732,23686,8688,132,0.74,58861
2022-03-01,Western,Mbarara,Matooke,5280,3554,14835,19403,8079,134,0.78,51151
2022-03-01,Western,Fort Portal,Matooke,5068,3662,18678,20414,8571,136,0.77,56393
2022-03-01,Western,Fort Portal,Maize,5403,3613,13907,16939,9495,144,0.77,49357
2022-03-01,Northern,Arua,Maize,5285,3713,13518,19547,9412,57,0.59,51475
2022-03-01,Western,Kabale,Sunflower,4874,3669,18727,25707,7169,115,0.68,60146
2022-03-01,Eastern,Tororo,Sunflower,4389,4142,15187,25261,9195,75,0.78,58174
2022-03-01,Central,Wakiso,Groundnuts,6125,5336,23886,27059,10396,108,1.02,72802
2022-03-01,Central,Luweero,Groundnuts,6146,5528,22058,29636,10633,139,0.82,74001
2022-03-01,Central,Kampala,Sorghum,6614,4652,22927,27822,11557,137,0.82,73572
2022-03-01,Central,Masaka,Sorghum,6824,5384,25821,33028,11525,109,0.79,82582
2022-03-01,Central,Luweero,Sorghum,4654,4391,24923,27932,9656,170,0.78,71556
2022-03-01,Central,Mukono,Sweet Potatoes,7085,5003,18993,29797,11696,133,0.91,72574
2022-03-01,Central,Kampala,Groundnuts,5779,4923,19424,28960,11424,129,0.87,70510
2022-03-01,Central,Luweero,Sweet Potatoes,6039,4952,25150,24354,10615,129,0.76,71110
2022-03-01,Central,Wakiso,Cotton,5727,4695,22985,30675,11711,111,0.75,75793
2022-03-01,Central,Mukono,Cotton,6097,5477,22584,28822,10249,143,0.84,73229
2022-03-01,Central,Luweero,Cotton,6237,5396,20025,30973,11849,146,0.7,74480
2022-03-01,Central,Luweero,Soybeans,7734,4424,24495,32160,10611,119,0.79,79424
2022-03-01,Central,Wakiso,Soybeans,7029,4648,22972,29387,11137,135,0.89,75173
2022-03-01,Central,Mukono,Soybeans,6018,5060,22150,29553,12577,107,0.73,75358
2022-03-01,Central,Kampala,Sweet Potatoes,6523,4807,22717,29154,11574,139,0.98,74775
2022-03-01,Central,Wakiso,Matooke,6645,4878,25599,28785,11461,137,0.72,77368
2022-03-01,Central,Kampala,Matooke,6278,5393,22825,21327,10678,82,0.63,66501
2022-03-01,Central,Luweero,Matooke,4907,5141,23562,30339,12281,178,0.83,76230
2022-03-01,Central,Mukono,Maize,6906,4893,18234,22231,11585,111,0.8,63849
2022-03-01,Central,Wakiso,Maize,6033,4526,16578,23356,13247,145,0.8,63740
2022-03-01,Central,Kampala,Maize,7603,4066,21799,26466,13100,110,0.82,73034
2022-03-01,Central,Masaka,Beans,9887,4099,17308,24055,9552,138,0.73,64901
2022-03-01,Central,Luweero,Beans,7031,3577,18036,19941,10958,136,0.82,59543
2022-03-01,Central,Kampala,Beans,9388,3953,17484,22408,12140,134,0.75,65373
2022-03-01,Central,Mukono,Coffee,8978,5265,30017,38312,14864,82,0.86,97436
2022-03-01,Central,Wakiso,Coffee,9847,6026,25639,38542,13216,109,0.8,93270
2022-03-01,Central,Masaka,Coffee,10172,5458,31394,33832,14995,130,0.82,95851
2022-03-01,Central,Luweero,Rice,6124,5310,22615,27213,11371,130,0.76,72633
2022-03-01,Central,Mukono,Rice,7421,4830,25613,29022,10000,125,0.92,76886
2022-03-01,Central,Kampala,Rice,5999,5053,18998,34797,11329,158,0.8,76176
2022-03-01,Central,Wakiso,Cassava,5044,5525,19078,28194,10056,181,0.67,67897
2022-03-01,Central,Kampala,Cassava,7011,3796,22290,29738,11542,99,0.81,74377
2022-03-01,Central,Luweero,Cassava,6781,4320,24543,28554,9411,150,0.62,73609
2022-03-01,Central,Mukono,Sunflower,6082,5155,26163,29630,9927,93,0.73,76957
2022-03-01,Central,Masaka,Sunflower,7576,4044,20209,30341,10670,148,0.87,72840
2022-03-01,Eastern,Jinja,Sunflower,3899,4518,19810,19980,8097,94,0.75,56304
